Index,demand
1249,0.02067549723690846
1250,0.1330877480557596
1251,0.03491644407009647
1252,0.0265055953023855
1253,0.017998655032672867
1254,0.009992304338164741
1255,0.0636261177034589
1256,0.0033443309536444806
1257,0.016891748650283638
1258,0.03905311217939549
1259,0.07468003807196318
1260,0.07695878631972157
1261,0.08046292053023801
1262,0.08856785513175403
1263,0.12200073441021272
1264,0.09604716462049206
1265,0.0298497757204979
1266,0.0978207016630822
1267,0.23517709839295478
1268,0.012795222506755615
1269,0.054088518102444395
1270,0.6264048638152313
1271,0.7928868016660022
1272,0.4050576952466693
1273,0.024825157577654165
1274,0.030758880752986918
1275,0.01641000171097307
1276,0.04032184264000917
1277,0.2820386056578276
1278,0.06521041504806713
1279,0.022080526155848677
1280,0.08962601761850304
1281,0.00753124720895212
1282,0.05469756687020276
1283,0.060525942964332835
1284,0.03599857076201923
1285,0.005016392863492938
1286,0.2563739910808404
1287,0.00392986734025263
1288,0.017081915931959322
1289,0.08333276441657786
1290,0.09402540233423028
1291,0.05587639095554878
1292,0.03755894854095008
1293,0.07953680609872563
1294,0.051100503342008594
1295,0.022120734637611234
1296,0.09847533576233154
1297,0.08921609345782915
1298,0.08848258716945455
1299,0.6477193452318323
1300,0.7892957904707986
1301,0.48144335555865336
1302,0.010997344186130197
1303,0.03914361615923671
1304,0.02601924057796856
1305,0.24292573979350676
1306,0.11402637422139306
1307,0.17550924465919104
1308,0.026249070243993908
1309,0.06536643913385666
1310,0.014419887678346422
1311,0.031328873574925684
1312,0.0938709498459514
1313,0.2500430822715415
1314,0.09298777500622578
1315,0.35938857101676336
1316,0.25514817015824093
1317,0.1145764921977084
1318,0.11948123390155897
1319,0.06897920895040552
1320,0.06541280387044154
1321,0.10722643104392342
1322,0.027051597248957233
1323,0.028046953539979918
1324,0.03102743361761505
1325,0.13045654160571213
1326,0.1291707129082728
1327,0.06588061148838412
1328,0.061690317657393454
1329,0.02236077489805866
1330,0.775171318018363
1331,1.0168433343328254
1332,0.946681482332995
1333,0.03768256734665085
1334,0.24310719149139526
1335,0.26132262672493256
1336,0.03444648646485077
1337,0.01895306856424825
1338,0.016791571907013005
1339,0.0258929917017678
1340,0.0837461103212101
1341,0.03003482866617913
1342,0.34444781427904964
1343,0.4234307998072489
1344,0.0652445489284186
1345,0.09167293274389367
1346,0.07507707524673943
1347,0.16415053415076816
1348,0.07433710477394065
1349,0.31678470983651635
1350,0.07853263739286186
1351,0.02760927540862626
1352,0.10945260192108605
1353,0.10935200702364632
1354,0.07988113842395429
1355,0.03256019536267723
1356,0.3945234867543514
1357,0.38929472160949063
1358,0.14996192681455406
1359,0.060755614214259145
1360,0.02972381449652788
1361,0.11324271187687428
1362,0.02484101291286203
1363,0.0593833604897633
1364,0.1917730429271863
1365,0.022700607377936985
1366,0.039126783165515294
1367,0.034496488145048826
1368,0.022236408520680324
1369,0.017089201913425726
1370,0.030483683961900963
1371,0.031053851476418492
1372,0.3291198317429383
1373,0.4166391122207743
1374,0.3738516417419011
1375,0.25873125039444445
1376,0.10025103267570697
1377,0.16994552235627436
1378,0.25230426820884067
1379,0.4084883407765564
1380,0.06158748089585104
1381,0.023369199734198855
1382,0.030345294380404713
1383,0.03563671361595861
1384,0.13690181632685017
1385,0.2500142440403216
1386,0.04896032629772381
1387,0.28642069104060724
1388,0.26354086921605757
1389,0.26212877717142197
1390,0.9980862581974788
1391,0.10570612738772113
1392,0.017054958452456706
1393,0.1093172558937562
1394,0.15275717400102615
1395,0.021243063576287746
1396,0.056642837221216075
1397,0.36322385010069325
1398,0.06158081493767817
1399,0.036187934599837504
1400,0.030873562211859388
1401,0.0420787885755157
1402,0.10579673873169675
1403,0.3498684743506434
1404,0.250285043175535
1405,0.41057644859054726
1406,0.3626311963227308
1407,0.14093723595935984
1408,0.24652409375596115
1409,0.21267635926758843
1410,0.02580592129530822
1411,0.15131690631399225
1412,0.06938715374195621
1413,0.03948448158597173
1414,0.2591761592387878
1415,0.2477356626578977
1416,0.06659625631059966
1417,0.4322196780294542
1418,0.2652911423919206
1419,0.027053261443664607
1420,0.05656162181818691
1421,0.08207600561834912
1422,0.07294391994542078
1423,0.05855615922161573
1424,0.008620811241782362
1425,0.0076920457821672734
1426,0.014777198636816783
1427,0.023056354429566217
1428,0.06099613348541601
1429,0.08119650543721237
1430,0.06558065417351717
1431,0.12649290978914143
1432,0.3443894450661952
1433,0.577240766979728
1434,0.37286661264100746
1435,0.334503180199651
1436,0.385615045919466
1437,0.07829194112450545
1438,0.02112591658524815
1439,0.07594060078972192
1440,0.08562457877622753
1441,0.1157049532151517
1442,0.17575316807745486
1443,0.08790922953846335
1444,0.01640491668557887
1445,0.045796646082210006
1446,0.1288539678948547
1447,0.013957089421011813
1448,0.06581261330265965
1449,0.10347627870279368
1450,0.012166282594649741
1451,0.034077419435808755
1452,0.018590282982500126
1453,0.01821752482106336
1454,0.009462531643308536
1455,0.02872642832277358
1456,0.047158415410821754
1457,0.054630276931683694
1458,0.08812504724383256
1459,0.23676445649641192
1460,0.26331169142709643
1461,0.33182813089624436
1462,0.38983565370322726
1463,0.40805883441309787
1464,0.3649981522165346
1465,0.11132476129075417
1466,0.047502150511829634
1467,0.025150573521418904
1468,0.051291878183500936
1469,0.08596990265519847
1470,0.011127133756869889
1471,0.02508593599490403
1472,0.4565611392338729
1473,0.03698596318363449
1474,0.015633823212979077
1475,0.04910638203493554
1476,0.02897703718457761
1477,0.07193882073852731
1478,0.026363730918764147
1479,0.045866589469088725
1480,0.021503778351746983
1481,0.04267010307182801
1482,0.025388056607785713
1483,0.076240314350125
1484,0.09525105036051783
1485,0.3914116056906417
1486,0.3422761956009568
1487,0.21493570212239116
1488,0.43177024305919726
1489,0.3560173778780465
1490,0.36649704273920963
1491,0.1056327036376093
1492,0.0482421398676971
1493,0.028555367543199442
1494,0.058592031677426
1495,0.03899117211668047
1496,0.036711836713936456
1497,0.030433554049735294
1498,0.044319389904784165
1499,0.37914284871230547
1500,0.07407178062642066
1501,0.3334817332448283
1502,0.020722603548910045
1503,0.07103598735324006
1504,0.07569383414127699
1505,0.10722003056250028
1506,0.15836832247652619
1507,0.031993446465708654
1508,0.05143541003081868
1509,0.25516691131224545
1510,0.415018035962038
1511,0.3446422565541253
1512,0.3722514152649186
1513,0.09058830866729502
1514,0.35340007686552327
1515,0.16167885034513582
1516,0.01976590993655394
1517,0.015949783996887856
1518,0.030222809586589704
1519,0.03329450665329869
1520,0.11218588709406671
1521,0.25088888368893175
1522,0.05663313065362551
1523,0.24802482757248237
1524,0.027909554765807077
1525,0.053778558048596756
1526,0.16893094596838618
1527,0.028515245832203533
1528,0.0063777802035991215
1529,0.11157352831155494
1530,0.09186895223205686
1531,0.02094802463217637
1532,0.23101670160621685
1533,0.16605272432304458
1534,0.061233452259984014
1535,0.05891131428312635
1536,0.026111743055053042
1537,0.06311242550364764
1538,0.06595733597682335
1539,0.024925275904686354
1540,0.0994625530198997
1541,0.24582578318144108
1542,0.029695662255900913
1543,0.019117599505997136
1544,0.10985673499560543
1545,0.009009124543618236
1546,0.024825157577654165
1547,0.06486549794084798
1548,0.03921534213043704
1549,0.028828908119991038
1550,0.13301576173832097
1551,0.025540052667612053
1552,0.02934748314008066
1553,0.0022719350040089886
1554,0.03523635011351797
1555,0.1592293854786412
1556,0.36158455842174364
1557,0.22270646664633237
1558,0.042242154769560634
1559,0.01576663387519668
1560,0.041575055533088545
1561,0.012758220621244069
1562,0.05406625078164906
1563,0.12934758815143016
1564,0.011276024365346842
1565,0.026920988404996387
1566,0.01098807484457575
1567,0.026724988743812544
1568,0.00978113959443939
1569,0.0669311925773058
1570,0.07633123986484816
1571,0.2591917128620854
1572,0.011569341038998067
1573,0.009512510042151198
1574,0.02200168495191125
1575,0.05497680941624739
1576,0.0877260884555993
1577,0.26554158637195313
1578,0.02181210883868774
1579,0.012471552719293216
1580,0.009303536149845526
1581,0.09903180738396782
1582,0.026497442889639365
1583,0.012232783767992526
1584,0.0726675172977716
1585,0.1091650503155927
1586,0.06437924902580022
1587,0.010766273690178534
1588,0.011196274581041018
1589,0.2094134140974492
1590,0.02484101291286203
1591,0.01761315652326809
1592,0.02390060382772827
1593,0.11068780948949328
1594,0.052404902581029006
1595,0.02963197688907841
1596,0.01405686140224794
1597,0.024757373575037198
1598,0.07350503911005724
1599,0.27506344160771523
1600,0.022972046809055676
1601,0.021311706205816724
1602,0.02757975267047431
1603,0.04656442356271688
1604,0.04685180713582848
1605,0.14100996400834645
1606,0.056571254162962645
1607,0.16089780270834997
1608,0.08693554565700697
1609,0.022509746393268512
1610,0.009372765879597568
1611,0.05764384978546927
1612,0.041067275844329676
1613,0.2321470400175548
1614,0.024825157577654165
1615,0.02484101291286203
1616,0.05289912393906118
1617,0.014213625312881126
1618,0.0808878213033867
1619,0.048682340810310046
1620,0.005262610490667292
1621,0.005876767761788959
1622,0.27457779581634806
1623,0.401041342612939
1624,0.08685450608009873
1625,0.019567524430467092
1626,0.08024647495525279
1627,0.04164960066091121
1628,0.015467360018185085
1629,0.07697758372389336
1630,0.06512894006687651
1631,0.06825142604439201
1632,0.5491947718087536
1633,0.054814216380733895
1634,0.01613367528961856
1635,0.08864519884013844
1636,0.07977104983576247
1637,0.03444127216563201
1638,0.1510837931465423
1639,0.41906118547951865
1640,0.07428845727571877
1641,0.12019011366130936
1642,0.018749752960880623
1643,0.015720294860820962
1644,0.00544603920827048
1645,0.029962771101507323
1646,0.0754950193295194
1647,0.03089375952803072
1648,0.01921467486730483
1649,0.0469771204623153
1650,0.018520922197880214
1651,0.013662256249372144
1652,0.03591394171754299
1653,0.012128539604283818
1654,0.015453741922920271
1655,0.05595766046446437
1656,0.03075519757610939
1657,0.010579941164268235
1658,0.02990064941101464
1659,0.06814634282826915
1660,0.13277549981954168
1661,0.017536769389487217
1662,0.055087165333992265
1663,0.4184341675563047
1664,0.06302668303648766
1665,0.07941303671944683
1666,0.026523580455823068
1667,0.05096407979182231
1668,0.05579720995734653
1669,0.011043511336266689
1670,0.014218933280065555
1671,0.2727315968147095
1672,0.023935273846272687
1673,0.01542448685924816
1674,0.04848229239390402
1675,0.07775605542019971
1676,0.021194269558023112
1677,0.027053261443664607
1678,0.24502550630269407
1679,0.034878055712613
1680,0.029973912006690622
1681,0.04811003742336853
1682,0.3533186203301788
1683,0.01689313300158017
1684,0.02484101291286203
1685,0.018145494386859515
1686,0.011645109274455188
1687,0.051974268178507595
1688,0.005398741337823776
1689,0.028350999789215837
1690,0.12033930349557083
1691,0.05500087751133149
1692,0.02484101291286203
1693,0.010527371121069343
1694,0.013284342936962495
1695,0.045302971880876286
1696,0.22045815230018687
1697,0.08591645556144145
1698,0.05924656916535592
1699,0.04968553434446914
1700,0.02356629286358477
1701,0.0564668530793857
1702,0.013852574236907387
1703,0.049061302231126966
1704,0.2490021044351075
1705,0.09076119902195243
1706,0.02484101291286203
1707,0.03733971865012766
1708,0.010684181698492215
1709,0.011257362709594192
1710,0.009427815804672453
1711,0.010769366481477192
1712,0.014215345470626901
1713,0.004657629714922185
1714,0.013671193191925621
1715,0.013963989078764928
1716,0.02379542302733774
1717,0.046639609018915076
1718,0.10708585189591013
1719,0.02484101291286203
1720,0.008589785009665596
1721,0.12712274051300365
1722,0.002835048769326125
1723,0.1487979482320442
1724,0.011165520804676591
1725,0.02977613363959152
1726,0.017193270700679258
1727,0.01824584048478829
1728,0.024825157577654165
1729,0.010749336380553257
1730,0.016359599964275304
1731,0.02484101291286203
1732,0.02484101291286203
1733,0.04430142377465561
1734,0.018429123933718324
1735,0.012865076967060381
1736,0.030547939806677273
1737,0.012405262530833518
1738,0.024825157577654165
1739,0.013498141858441717
1740,0.005107116274932631
1741,0.06244269316895654
1742,0.022241044201289004
1743,0.05084845324476956
1744,0.005938802008636942
1745,0.009457611710303087
1746,0.02506788640187769
1747,0.02484101291286203
1748,0.010296080751442227
1749,0.01291810565003825
1750,0.043267224507892464
1751,0.01310374641319978
1752,0.009054496099850113
1753,0.0070051872435299535
1754,0.07936399177735942
1755,0.05067288446946918
1756,0.05374652311743388
1757,0.038103032991621766
1758,0.003510984778098448
1759,0.11150879095727483
1760,0.02326157176228029
1761,0.007799483181657571
1762,0.04246624697571725
1763,0.011426922400036763
1764,0.049001554384920105
1765,0.09547230002264985
1766,0.019402965362209028
1767,0.02700812308407456
1768,0.025540856817694232
1769,0.020857696425175563
1770,0.028632177204122835
1771,0.007707320001058481
1772,0.008077633374234412
1773,0.007662676693286855
1774,0.005989331211703079
1775,0.00627768585076083
1776,0.02203045698228036
1777,0.007545968268741173
1778,0.006092503717944597
1779,0.026672053087701104
1780,0.04847894997186948
1781,0.027853578131898444
1782,0.006425420896642555
1783,0.13853168134465776
1784,0.01838121123701703
1785,0.013198878902660407
1786,0.033718366273354596
1787,0.0006901553315830464
1788,0.01583810871192083
1789,0.043828500422300506
1790,0.019677508694051653
1791,0.013782664997589338
1792,0.022840810748027088
1793,0.024834770981824905
1794,0.010898983490786485
1795,0.025498839836225227
1796,0.06276522410703146
1797,0.07676443958970113
1798,0.0048554552733557806
1799,0.01811175679742773
1800,0.05535849246350104
1801,0.01987111454064287
1802,0.05602325449860503
1803,0.027920688753365397
1804,0.025225746729520153
1805,0.03763979660809893
1806,0.06475709385292384
1807,0.025225746729520153
1808,0.029714086063338186
1809,0.03606597078966476
1810,0.0326127003923213
1811,0.0967728263679568
1812,0.04732266006333758
1813,0.02227438264612338
1814,0.08076818863387275
1815,0.03582026511916353
1816,0.257190323593367
1817,0.2091744404369751
1818,0.14601337075447138
1819,0.06333412036948972
1820,0.19660259855906656
1821,0.06533778622671675
1822,0.1282805769657763
1823,0.04510091179916782
1824,0.025225746729520153
1825,0.027809617001040204
1826,0.10113512898382288
1827,0.029765215989206104
1828,0.5226588098361815
1829,0.1347389872276037
1830,0.04059128559538331
